1, 2, 3, 4, 5, 6, 7, 8, 9
-0.2599639724833915,-0.2801203253689057,-0.024909633340416446,-0.4213378609491719,-1.0900520362792014,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2559130282260377,-0.27974215963556065,-0.045166559471631534,-0.3319207681997745,-1.0872052395860747,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2314856775008401,-0.2789305974060368,-0.011705286825279724,0.17335022372061107,-1.0851740631363809,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.22233551325391585,-0.278121375513669,0.032339750781027056,0.34638979926347,-1.0622749762913897,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.22025250071057872,-0.2775389479849461,0.06977817353377716,0.3865427245840387,-1.0351307864095414,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.22368131503266825,-0.2767434551039489,0.09038544375080132,0.2950555396374268,-1.018907082934078,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.21885254324744025,-0.2760044160337013,0.1143929589625294,0.3995514129269537,-1.021582452334003,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2172769100276348,-0.27499851285493665,0.13416378448014502,0.43494194302933625,-1.0003190228039505,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.216742617970704,-0.2739922599902265,0.14826859650859256,0.447700364230129,-0.9853972350294402,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2213346237455368,-0.2729347585179971,0.1473304823685727,0.2923964661984585,-0.9763807605209328,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.1979892309465036,-0.2719381476035601,0.1915297745675429,0.8493222255954562,-0.9386509377887022,-0.2186219970487029,0.0,0.3886612462452104,-0.2761556798920115
-0.1928358552725469,-0.27099173709169905,0.2335296903713905,0.9588950636239096,-0.8864964715651278,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.21578894957736894,-0.2703098853197937,0.21607090988916924,0.19638002516880165,-0.8922841344770549,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.1974481694290245,-0.26948410451857563,0.2363481803241988,0.6143762969513924,-0.918248736474929,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.1829215675276387,-0.268601205503312,0.27818962520290985,0.9069737651182326,-0.8928439237747698,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.18301617486652044,-0.2678751269882479,0.306663754722854,0.90378420947934,-0.8485068614987619,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.2025135421158538,-0.2674940614202339,0.2848142227747703,0.27682169580750443,-0.8400420260919282,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.22472959076488505,-0.267372000555893,0.21824797468437354,-0.3214119067574116,-0.8450787867993627,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.2125765928840298,-0.2670645771421805,0.1874205245012455,-0.019756360072579183,-0.8465577272961959,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.19871950714174608,-0.2666452235218307,0.1884163381289946,0.2993338174404324,-0.9369914791654432,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.18056810677995905,-0.2661514951124795,0.2230816941972188,0.6746578017279319,-0.9793862150841712,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.1849098076233001,-0.2658009972134428,0.23790960450437315,0.5456313934594865,-1.043834100173019,-0.2186219970487029,0.0,0.17630622145410313,-0.2761556798920115
-0.1889742908017505,-0.2653203683807606,0.2375911095217777,0.42178215565227023,-1.0586873499012068,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.2069432459463223,-0.2649022727769215,0.19708400064322326,-0.09457846040895423,-1.072410710244728,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1989968899154308,-0.2645438455358514,0.17834490765706845,0.10379320432801704,-1.0838240648746291,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.20270292190241115,-0.2641760552403719,0.15313649487262054,-0.00398493342122248,-1.1050032831992325,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.18016226936465127,-0.2637966314905159,0.1766150592207142,0.5387334286380727,-1.098032604092651,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.18166360362721976,-0.263319181388366,0.18899415713311832,0.4910764071346305,-1.0980432606409745,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.17383232842564866,-0.2629494004416757,0.2115478822575453,0.6725217584375849,-1.0888118089104533,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1880680086322533,-0.26274356591243697,0.19686260883816287,0.206540166923592,-1.1190196533757406,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.15875789554623554,-0.2622959158759694,0.24187785586054536,0.8536147705904207,-1.0608577748586534,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1415193817057001,-0.2617471306938651,0.3085624432824278,1.1641575687447825,-0.960982148068388,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.13303873361787782,-0.26094667738979954,0.3736234684114033,1.3061572316873913,-0.8844061578586506,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.14844453984656786,-0.2601098217788253,0.3880109055695232,0.8043560102733884,-0.8486847310604917,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.12878487065287014,-0.25911862587918544,0.4339662521351539,1.1548099429649907,-0.768762268735245,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.11262847984729282,-0.2581529672882654,0.4969939035544924,1.4090569387361422,-0.6606845318384239,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.11339260334527665,-0.2571748718181873,0.5382095164444782,1.3832424372513326,-0.5931945301098864,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1209331219608604,-0.25633560507997544,0.5480617439442457,1.1219986824959505,-0.6040266092455361,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.12042590774612265,-0.25523436471912586,0.5496236273123973,1.1315654306286074,-0.6080716706227723,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.0890598599589609,-0.25396425163345826,0.6075362932153399,1.656535729965776,-0.5333474179098717,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.09219775258626918,-0.2523615974484932,0.6386489886427351,1.5416949078593218,-0.4687774338555494,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07979477999151001,-0.250880235671682,0.6800689648255288,1.7312169056639208,-0.39991441464833,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.09428753459015453,-0.2493267695058365,0.6743019732672568,1.2020342139261968,-0.3868029551959079,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.09666807318002724,-0.2479599230529801,0.656305175415845,1.1174926298738743,-0.4302828117151743,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.08076182219714771,-0.2464725526481572,0.6661845228191227,1.4058845388635148,-0.4518799783657721,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.08508998411939235,-0.2448320291810979,0.656571171405901,1.2433739915070106,-0.5182019546228583,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.09881184575950476,-0.2433187018444206,0.6126590040625964,0.7491450122712254,-0.5687791908220008,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1158137586984389,-0.2421523448431953,0.5356930341130989,0.20658036084696185,-0.6494341005871466,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.11548915480971025,-0.24086780422715925,0.4690039127732546,0.21479776645237075,-0.7252755567249463,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07700840398632955,-0.2393741804141624,0.4888559820004202,1.0420992026633091,-0.8425481641275718,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.08201978609756665,-0.2379826009302609,0.4876850372824116,0.8807143621065417,-0.9000101266222402,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.06320547392843189,-0.2364299381891972,0.5185927674899148,1.220247985312788,-0.8900333943543189,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.05797102983669001,-0.23502277721130715,0.5466170007373538,1.3086964662314942,-0.8666003941732843,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.058897455279038176,-0.2336883500571533,0.5595121454534461,1.2749631235634629,-0.9077614255200672,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.03845335420571188,-0.2321528048695597,0.6039418870819874,1.6192333329522308,-0.8606815923339052,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.027348797165867317,-0.2306213817116581,0.6535459104650247,1.7849979086212189,-0.7760364455245611,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.04264645713457908,-0.22901121695490115,0.6528534711578714,1.2208385002797688,-0.755280699504404,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.05528619573973342,-0.2275423619944371,0.6181774290463521,0.7964983653687029,-0.7826322526422721,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07454679697867161,-0.2262014375048403,0.5437835798085846,0.2197953742213232,-0.8340063289400653,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.06712796354416263,-0.2249776484251112,0.4934694148992375,0.3868468966562013,-0.8370342502899366,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.06755394423232129,-0.2238376662730891,0.44661346990830747,0.37379025053281256,-0.8447226574150841,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.04781320662083839,-0.22260000745471825,0.4440834221539974,0.8108163084657788,-0.8273477020328251,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.08726776911040504,-0.22148172033048,0.3557211657291687,-0.26721763853915914,-0.8348936786093316,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.0786991180354554,-0.22036140588065145,0.29894859675588337,-0.07033149843061337,-0.851971624235704,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.0660526099697528,-0.2191338427513901,0.2758799427431897,0.2089400888310765,-0.8543322516289121,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07807021863964286,-0.21778572155446,0.2292360407307293,-0.0957890306124187,-0.8591444394883752,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.06848053478346333,-0.2165149798869836,0.20867020816740586,0.1237098320568846,-0.8860964854922415,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07846928659440236,-0.2154043781775096,0.16888620118140296,-0.13498122724492967,-0.960496388236054,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.047427677587175414,-0.21414593351481306,0.198083323010284,0.5294890253034812,-1.0493493274823102,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.045168989287171335,-0.21295554114864773,0.2223578243666801,0.5729722913856766,-1.0456696841313655,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.0566927575546263,-0.21182251092379745,0.2144221004305818,0.2531583258333882,-1.0643663272182065,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.05454898497514876,-0.21053880870113745,0.2091836196763241,0.30089514888290664,-1.0633789640163072,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.0462306388316908,-0.2092813764218973,0.2186965525060075,0.4883610177776292,-1.0554923325498495,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.065004334237536,-0.2082453243443973,0.18446808060186304,-0.04965466928774573,-1.0541675041859633,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.04091512632216368,-0.20703812828922008,0.2036772211473188,0.4863830035164662,-1.058531420726154,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.028031687137272058,-0.20586639038889948,0.2417067728505999,0.7373826448806877,-1.060486504446713,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.01627792231997019,-0.20458118536956704,0.29174696717271004,0.9526764499395752,-0.9955490552657676,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.016332078004356255,-0.20321419904233287,0.32657252452915553,0.9509416924129984,-0.9340359042037532,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.02084285025260999,-0.20181185861313305,0.3400021433068197,0.7996195926753192,-0.907055204852918,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.034916393623644106,-0.20037343144726816,0.317034783262157,0.34649368670893915,-0.9028079914706258,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.021363603388444258,-0.19887589456325394,0.32209180805005044,0.6514506924562132,-0.8832634492088737,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.02524564134967933,-0.19730234107208056,0.313530386578453,0.5248671322038725,-0.8653379435492021,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07855712447273584,-0.1960031972298104,0.19370194594708234,-0.8223304476795313,-0.8838496878758031,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.13447914273551198,-0.19502789583572488,-0.017253977554384056,-1.6877867034831089,-0.7099639303203273,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1258228188910227,-0.1940011368754451,-0.16564668491255996,-1.4729931955191136,-0.5929808199309335,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.13418838614952466,-0.19295872648398807,-0.2980075736848327,-1.58833899346966,-0.4802798294335997,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.13351210052987428,-0.1919287180030944,-0.3978799847454878,-1.5699714730715653,-0.38178897599410827,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.11379167130003615,-0.1907708848100097,-0.4323646638411318,-1.0474601283116318,-0.3403590921283777,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.10507425720181868,-0.1894345710575358,-0.4376413690157163,-0.8308109234036272,-0.31628777426067434,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.10509456558346346,-0.188097837681928,-0.4377741932350495,-0.8312049172079499,-0.2994715071353506,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.149296666331679,-0.18692735779811773,-0.5238800393287026,-1.5730898331863847,-0.2066781854677525,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.16027276872990054,-0.1858651398300893,-0.6086762834160303,-1.7245211245854517,-0.10996302308419348,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1600969278644397,-0.18490709671674446,-0.6687620407311373,-1.7194559519074697,-0.04149025038549442,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.14179659937059094,-0.1836287395716926,-0.671880813794995,-1.202161010319034,-0.0059054841785864155,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.1301915975765569,-0.1822710463616788,-0.6439711325039846,-0.8982422297668169,-0.014943907421072494,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.10875337645539987,-0.18068145849057324,-0.5720377909370233,-0.3857001977498845,-0.06827953726296733,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.08730145130435248,-0.17909455978967634,-0.4664048137516586,0.06177045896531483,-0.15732381442873208,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.07775915367201072,-0.17749616750878142,-0.3598344005027625,0.24631563071816484,-0.2545119759444783,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.08673347705347426,-0.1761812340667408,-0.2914650166291081,0.03464656948429923,-0.3603037767684104,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.10021857268319152,-0.1749475232879822,-0.2629934418547397,-0.2713322055170738,-0.4508419305099736,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
-0.11423119090929132,-0.17370476417216507,-0.26717993582964555,-0.5691767020319324,-0.6102059199108725,-0.2186219970487029,0.0,0.17630622145410313,-0.014461193733782438
